BookingID,LeadTime,ArrivalYear,ArrivalMonth,ArrivalDate,NumWeekendNights,NumWeekNights,MealPlan,Parking,RoomType,MarketSegment,NumAdults,NumChildren,RepeatedGuest,NumPrevCancellations,NumPreviousNonCancelled,AvgRoomPrice,SpecialRequests,BookingStatus
34939,13,2018,7,26,0,1,Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,0,0,75,0,Not_Canceled
34940,20,2018,9,24,2,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,129,2,Not_Canceled
34941,28,2018,2,10,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89,1,Canceled
34942,0,2017,9,12,1,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,126,0,Canceled
34943,102,2018,7,26,0,2,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,121.5,1,Canceled
34944,29,2018,2,4,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,75,0,Not_Canceled
34945,43,2018,3,20,2,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,88.2,1,Not_Canceled
34946,14,2018,11,7,1,5,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,122.96,1,Not_Canceled
34947,211,2018,5,20,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,100,0,Not_Canceled
34948,89,2018,11,19,1,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,79.2,3,Not_Canceled
34949,146,2018,8,1,1,5,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,116.17,2,Not_Canceled
34950,82,2017,7,19,2,2,Meal Plan 1,0,Room_Type 2,Online,2,0,0,0,0,76.5,1,Not_Canceled
34951,108,2018,5,4,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,75.38,0,Not_Canceled
34952,15,2018,6,15,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,95,1,Canceled
34953,36,2018,8,20,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,135.9,0,Not_Canceled
34954,0,2018,10,24,1,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,149,1,Not_Canceled
34955,276,2018,5,13,2,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,61,0,Not_Canceled
34956,100,2017,10,16,0,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,108,0,Not_Canceled
34957,68,2018,4,24,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,108.38,1,Not_Canceled
34958,43,2018,10,25,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,119,1,Canceled
34959,28,2017,9,3,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,96.6,2,Not_Canceled
34960,298,2018,5,10,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,93,0,Not_Canceled
34961,50,2018,4,13,1,4,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,170.85,0,Not_Canceled
34962,17,2018,3,4,0,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,108,0,Not_Canceled
34963,188,2018,6,15,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,130,0,Not_Canceled
34964,195,2018,8,26,1,2,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,174.3,0,Not_Canceled
34965,1,2018,10,3,1,1,Meal Plan 1,1,Room_Type 1,Complementary,2,0,0,0,0,0,2,Not_Canceled
34966,39,2017,8,14,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,109,0,Not_Canceled
34967,48,2017,10,2,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,73.51,0,Not_Canceled
34968,335,2018,10,13,0,3,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,0,0,Not_Canceled
34969,8,2018,11,5,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,130,0,Not_Canceled
34970,25,2017,12,4,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,69,0,Not_Canceled
34971,26,2018,5,11,2,4,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,124.7,0,Not_Canceled
34972,1,2018,9,29,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,106.2,1,Canceled
34973,12,2017,12,19,2,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,58,1,Not_Canceled
34974,94,2017,12,4,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,72.25,3,Not_Canceled
34975,56,2018,9,4,2,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,117.45,1,Not_Canceled
34976,147,2018,5,27,2,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,118.15,1,Not_Canceled
34977,32,2018,4,13,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,108.3,0,Not_Canceled
34978,273,2017,7,17,0,2,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,87,0,Not_Canceled
34979,34,2018,4,12,0,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,99.9,0,Not_Canceled
34980,320,2018,8,18,0,2,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,90,0,Not_Canceled
34981,66,2018,9,2,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,87.3,2,Canceled
34982,117,2018,4,29,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,72.67,0,Not_Canceled
34983,7,2018,4,15,0,2,Meal Plan 2,0,Room_Type 5,Offline,3,1,0,0,0,215,1,Canceled
34984,5,2017,9,10,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,124,1,Canceled
34985,99,2018,5,23,1,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,132.6,0,Not_Canceled
34986,118,2018,9,3,2,5,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,99.28,0,Not_Canceled
34987,12,2018,2,7,2,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,130,2,Not_Canceled
34988,19,2018,5,2,1,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,120,0,Not_Canceled
34989,0,2018,3,24,0,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,75,0,Not_Canceled
34990,42,2018,3,18,1,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,182.7,1,Not_Canceled
34991,7,2018,10,17,1,5,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,140,1,Not_Canceled
34992,10,2017,12,5,2,1,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,79.39,1,Not_Canceled
34993,0,2018,10,17,1,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,10,65,1,Not_Canceled
34994,28,2017,9,4,2,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,90.25,1,Not_Canceled
34995,112,2018,6,9,1,3,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,132.6,0,Not_Canceled
34996,276,2018,9,22,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,116.33,0,Not_Canceled
34997,96,2018,6,19,1,0,Meal Plan 1,1,Room_Type 4,Online,3,0,0,0,0,168.3,2,Not_Canceled
34998,64,2018,4,4,1,3,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,130.05,3,Not_Canceled
34999,22,2018,9,26,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,139,0,Not_Canceled
35000,61,2018,9,12,1,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,125.1,0,Not_Canceled
35001,277,2018,9,5,2,5,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,89.14,1,Not_Canceled
35002,28,2018,12,1,1,3,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,75,1,Not_Canceled
35003,8,2018,1,2,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,91.45,0,Not_Canceled
35004,39,2017,12,27,2,2,Meal Plan 1,1,Room_Type 2,Online,2,0,0,0,0,91.45,2,Not_Canceled
35005,8,2018,11,5,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,130,0,Not_Canceled
35006,88,2018,4,26,0,3,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,90.9,1,Canceled
35007,13,2017,10,6,0,3,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,75,1,Canceled
35008,177,2018,10,2,2,5,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,125.1,1,Not_Canceled
35009,85,2018,10,6,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,85,1,Not_Canceled
35010,230,2018,9,2,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,96.3,1,Not_Canceled
35011,29,2018,5,20,2,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,135.3,0,Not_Canceled
35012,105,2018,12,20,0,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,93.6,1,Canceled
35013,9,2017,12,10,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,65,0,Not_Canceled
35014,5,2018,7,3,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,142.33,1,Not_Canceled
35015,111,2018,8,16,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72.25,0,Not_Canceled
35016,1,2018,2,16,0,1,Meal Plan 1,0,Room_Type 4,Offline,1,0,1,0,6,45,2,Canceled
35017,47,2018,7,24,2,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,168.3,0,Not_Canceled
35018,61,2018,9,25,2,1,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,152.1,1,Not_Canceled
35019,2,2017,12,5,1,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,62.8,0,Not_Canceled
35020,86,2017,9,24,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,105,0,Not_Canceled
35021,6,2018,1,12,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,69.5,2,Canceled
35022,2,2018,1,20,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,81,0,Not_Canceled
35023,1,2018,4,19,0,2,Meal Plan 1,0,Room_Type 4,Offline,2,0,0,0,0,107,0,Not_Canceled
35024,4,2018,8,2,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,121,1,Canceled
35025,3,2017,10,19,1,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,1,1,0,110,0,Not_Canceled
35026,2,2018,9,14,0,2,Meal Plan 1,0,Room_Type 6,Corporate,1,0,0,0,0,159.07,0,Not_Canceled
35027,33,2018,11,19,2,6,Meal Plan 1,0,Room_Type 6,Online,2,1,0,0,0,147.9,2,Not_Canceled
35028,1,2017,9,9,0,2,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,90,0,Not_Canceled
35029,33,2018,8,24,0,3,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,207.9,2,Canceled
35030,100,2018,12,23,0,2,Meal Plan 1,0,Room_Type 1,Offline,3,0,0,0,0,105,0,Not_Canceled
35031,24,2018,3,20,1,0,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,70,0,Not_Canceled
35032,146,2018,6,29,0,2,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,130,2,Canceled
35033,59,2017,10,29,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,75,0,Not_Canceled
35034,190,2018,10,28,1,2,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,112.5,0,Not_Canceled
35035,213,2018,6,7,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,130,0,Not_Canceled
35036,7,2018,9,21,0,4,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,117,1,Canceled
35037,82,2018,12,10,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,64.67,1,Not_Canceled
35038,138,2017,8,22,2,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,94.5,0,Not_Canceled
35039,13,2018,12,18,2,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,88.4,2,Not_Canceled
35040,151,2018,1,19,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,71,0,Not_Canceled
35041,6,2018,6,20,1,0,Meal Plan 1,0,Room_Type 4,Complementary,2,0,0,0,0,0,1,Not_Canceled
35042,120,2018,7,20,0,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,72.25,0,Not_Canceled
35043,1,2018,11,5,2,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,68,1,Not_Canceled
35044,15,2018,9,15,0,2,Not Selected,0,Room_Type 1,Online,1,0,0,0,0,139,0,Not_Canceled
35045,327,2017,9,9,2,4,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,88,0,Not_Canceled
35046,8,2018,9,30,0,1,Meal Plan 1,0,Room_Type 6,Online,1,0,0,0,0,200.2,1,Canceled
35047,89,2018,4,3,1,0,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,96.3,0,Not_Canceled
35048,6,2018,7,2,2,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,180,2,Not_Canceled
35049,190,2018,9,2,2,4,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,132.6,4,Not_Canceled
35050,17,2018,4,10,2,0,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,97.41,3,Not_Canceled
35051,37,2018,10,13,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,105,0,Not_Canceled
35052,50,2018,5,14,2,2,Meal Plan 1,0,Room_Type 4,Online,2,1,0,0,0,115.58,2,Not_Canceled
35053,211,2018,5,20,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,100,0,Not_Canceled
35054,75,2018,9,17,1,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80.75,0,Not_Canceled
35055,38,2018,8,21,2,0,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,90.95,0,Not_Canceled
35056,145,2018,8,4,0,3,Meal Plan 1,0,Room_Type 7,Online,2,3,0,0,0,269.3,1,Canceled
35057,323,2018,5,17,0,4,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,86,0,Not_Canceled
35058,118,2018,6,6,1,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,110,0,Not_Canceled
35059,205,2018,10,28,1,2,Meal Plan 1,0,Room_Type 4,Online,1,0,0,0,0,109.8,3,Not_Canceled
35060,37,2018,4,11,1,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105.3,0,Not_Canceled
35061,44,2018,4,2,1,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,107.1,0,Not_Canceled
35062,13,2017,11,15,1,0,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,65,0,Not_Canceled
35063,52,2018,8,29,1,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,108,1,Not_Canceled
35064,73,2018,4,3,2,1,Not Selected,0,Room_Type 1,Online,2,1,0,0,0,94,0,Not_Canceled
35065,0,2018,5,23,1,0,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,65,0,Not_Canceled
35066,119,2018,5,19,0,1,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,103.5,1,Canceled
35067,8,2018,1,10,4,6,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,81.7,0,Not_Canceled
35068,196,2018,9,17,2,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,87.67,1,Not_Canceled
35069,24,2018,1,31,2,1,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,122,0,Not_Canceled
35070,11,2018,11,5,0,1,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,150,1,Canceled
35071,1,2018,1,7,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,2,65,1,Canceled
35072,286,2018,10,16,1,0,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,90,0,Not_Canceled
35073,71,2018,6,14,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
35074,30,2017,9,30,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,121,0,Not_Canceled
35075,145,2018,1,3,2,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,65,0,Not_Canceled
35076,42,2018,3,12,1,1,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,114.3,0,Not_Canceled
35077,7,2018,5,21,1,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,112,1,Not_Canceled
35078,169,2018,8,5,2,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,99.45,1,Not_Canceled
35079,218,2018,8,3,0,3,Meal Plan 1,0,Room_Type 2,Online,2,0,0,0,0,86.62,0,Not_Canceled
35080,89,2018,3,25,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,96.3,1,Not_Canceled
35081,21,2017,9,3,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,105,2,Canceled
35082,86,2018,7,14,0,2,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,121.5,1,Canceled
35083,12,2018,9,11,1,0,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,85,1,Not_Canceled
35084,2,2018,5,15,2,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,81.75,1,Not_Canceled
35085,125,2018,11,17,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,79.2,0,Not_Canceled
35086,118,2018,6,6,1,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,110,1,Not_Canceled
35087,52,2018,4,7,0,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,99.9,0,Not_Canceled
35088,101,2018,6,8,0,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,87.67,3,Canceled
35089,73,2018,6,9,1,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,126.9,0,Not_Canceled
35090,50,2018,8,30,0,4,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,99,0,Not_Canceled
35091,134,2018,5,9,1,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,76.58,1,Not_Canceled
35092,8,2017,11,26,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,67.5,1,Canceled
35093,32,2017,11,20,0,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,73,0,Not_Canceled
35094,315,2018,9,30,1,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,160,0,Not_Canceled
35095,27,2017,9,30,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,108,0,Not_Canceled
35096,286,2018,10,16,1,0,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,90,0,Not_Canceled
35097,1,2018,2,28,2,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,60,0,Not_Canceled
35098,71,2018,11,11,1,2,Meal Plan 1,1,Room_Type 1,Online,2,0,0,0,0,105,1,Not_Canceled
35099,74,2017,9,18,0,2,Meal Plan 2,0,Room_Type 1,Offline,1,0,0,0,0,80,0,Not_Canceled
35100,4,2018,5,21,1,1,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,112,1,Not_Canceled
35101,204,2018,5,5,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,100,0,Not_Canceled
35102,71,2018,4,24,2,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,93.08,1,Not_Canceled
35103,185,2018,12,16,1,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,103.5,0,Not_Canceled
35104,150,2018,10,3,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,118.8,2,Not_Canceled
35105,2,2018,10,27,0,1,Meal Plan 1,1,Room_Type 1,Corporate,1,0,0,0,0,67,0,Not_Canceled
35106,1,2018,3,7,1,1,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,95,0,Not_Canceled
35107,37,2018,10,13,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,95,0,Not_Canceled
35108,54,2018,10,2,2,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,108,0,Not_Canceled
35109,305,2018,11,4,1,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,89,0,Not_Canceled
35110,8,2018,2,18,1,3,Meal Plan 1,0,Room_Type 1,Offline,2,1,0,0,0,72,1,Not_Canceled
35111,103,2018,10,17,1,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,118.8,3,Not_Canceled
35112,68,2018,10,8,2,1,Meal Plan 1,0,Room_Type 1,Online,2,1,0,0,0,135,3,Not_Canceled
35113,106,2018,8,9,0,3,Meal Plan 1,1,Room_Type 4,Online,3,0,0,0,0,159.3,2,Not_Canceled
35114,82,2018,3,25,1,2,Meal Plan 1,0,Room_Type 6,Online,2,2,0,0,0,168.3,0,Not_Canceled
35115,56,2017,9,25,2,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,185,0,Not_Canceled
35116,173,2018,7,11,1,3,Meal Plan 1,0,Room_Type 1,Online,1,1,0,0,0,65.49,1,Not_Canceled
35117,0,2018,10,3,1,0,Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,1,65,0,Not_Canceled
35118,24,2018,11,18,0,2,Not Selected,0,Room_Type 1,Offline,2,0,0,0,0,70,0,Not_Canceled
35119,9,2017,8,31,1,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,109,2,Not_Canceled
35120,56,2017,9,25,2,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,185,0,Not_Canceled
35121,237,2017,9,14,1,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,89.25,0,Not_Canceled
35122,4,2018,1,22,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,84,0,Not_Canceled
35123,23,2018,6,1,0,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,159,0,Not_Canceled
35124,100,2018,9,28,0,4,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,140,1,Canceled
35125,2,2018,10,12,0,2,Meal Plan 1,0,Room_Type 4,Aviation,1,0,0,0,0,110,0,Not_Canceled
35126,13,2018,6,26,2,0,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,125,1,Not_Canceled
35127,118,2018,6,6,1,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,110,0,Not_Canceled
35128,44,2018,11,3,0,2,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,77.76,0,Not_Canceled
35129,92,2018,6,1,0,4,Meal Plan 1,0,Room_Type 6,Online,2,1,0,0,0,187.85,1,Canceled
35130,270,2018,4,20,0,4,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,80,0,Not_Canceled
35131,8,2018,2,16,0,2,Not Selected,1,Room_Type 1,Online,2,0,0,0,0,88,1,Not_Canceled
35132,279,2018,10,10,1,2,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,76.5,1,Not_Canceled
35133,37,2018,10,13,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,95,0,Not_Canceled
35134,13,2018,2,18,0,2,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,94,1,Canceled
35135,46,2018,4,1,0,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,104.4,0,Not_Canceled
35136,13,2018,2,29,1,3,Meal Plan 1,0,Room_Type 4,Offline,2,1,0,0,0,86.8,0,Not_Canceled
35137,56,2018,6,8,0,1,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,120,0,Not_Canceled
35138,64,2018,10,31,1,2,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,105.6,4,Not_Canceled
35139,6,2018,3,2,0,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,65.8,0,Not_Canceled
35140,89,2017,11,28,2,1,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,55.63,2,Not_Canceled
35141,15,2018,6,26,2,1,Meal Plan 1,0,Room_Type 4,Online,2,0,0,0,0,146,1,Not_Canceled
35142,84,2018,3,3,0,3,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,38.67,0,Not_Canceled
35143,82,2017,7,19,2,2,Meal Plan 1,0,Room_Type 2,Online,2,0,0,0,0,76.5,1,Not_Canceled
35144,22,2018,7,1,1,2,Meal Plan 1,0,Room_Type 4,Online,3,0,0,0,0,168.3,0,Not_Canceled
35145,15,2018,2,19,0,1,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,81,0,Not_Canceled
35146,71,2018,6,14,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
35147,308,2018,11,23,0,3,Meal Plan 1,0,Room_Type 1,Online,1,0,0,0,0,78.3,2,Canceled
35148,14,2017,10,15,0,1,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,100,0,Not_Canceled
35149,95,2018,6,14,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,120,0,Not_Canceled
35150,4,2018,2,19,1,2,Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,0,0,81,0,Not_Canceled
35151,314,2018,12,26,3,6,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,68.66,0,Not_Canceled
35152,208,2018,7,30,2,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,80.75,0,Not_Canceled
35153,20,2018,5,26,0,1,Meal Plan 1,0,Room_Type 4,Aviation,1,0,1,1,1,110,0,Not_Canceled
35154,265,2018,6,24,0,2,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,115,1,Canceled
35155,6,2018,5,9,1,2,Not Selected,0,Room_Type 1,Offline,1,0,0,0,0,85,0,Not_Canceled
35156,28,2018,10,18,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,91.63,1,Canceled
35157,151,2018,8,19,2,3,Meal Plan 1,0,Room_Type 2,Online,0,2,0,0,0,99.3,1,Canceled
35158,184,2018,11,24,0,3,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,69.9,0,Not_Canceled
35159,43,2018,7,19,0,3,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,123.9,0,Not_Canceled
35160,166,2018,11,1,0,3,Meal Plan 1,0,Room_Type 1,Offline,1,0,0,0,0,110,0,Not_Canceled
35161,1,2018,12,21,0,1,Meal Plan 1,0,Room_Type 4,Complementary,2,0,0,0,0,0,1,Not_Canceled
35162,137,2018,12,24,2,3,Meal Plan 2,0,Room_Type 1,Online,2,0,0,0,0,117.3,2,Not_Canceled
35163,36,2017,10,13,0,3,Meal Plan 2,0,Room_Type 1,Offline,2,0,0,0,0,112,0,Not_Canceled
35164,4,2018,7,28,0,2,Not Selected,0,Room_Type 1,Online,2,0,0,0,0,124,0,Not_Canceled
35165,109,2018,4,19,0,4,Meal Plan 1,0,Room_Type 1,Online,2,0,0,0,0,88.83,0,Not_Canceled
35166,27,2017,9,30,0,2,Meal Plan 1,0,Room_Type 1,Offline,2,0,0,0,0,108,0,Not_Canceled
